level	page_num	block_num	par_num	line_num	word_num	left	top	width	height	conf	text
5	11	11	1	11	3	1072	930	19	16	15.625015	BV
5	11	11	1	11	4	1099	930	34	16	15.625015	E£0
5	11	11	1	11	5	1143	930	9	15	17.299408	3
5	11	11	1	11	6	1153	925	47	27	17.299408	ATI
5	11	11	1	11	7	1209	930	68	22	20.516037	colea
5	11	11	1	11	8	1285	925	87	28	43.955093	Tela
5	11	11	1	11	9	1353	921	24	38	43.955093	YI
4	11	11	1	12	0	996	971	376	26	-1	
5	11	11	1	12	1	996	973	77	23	32.003265	Aub
5	11	11	1	12	2	1052	961	24	40	32.797928	gl
5	11	11	1	12	3	1089	973	68	16	27.183983	Lael
5	11	11	1	12	4	1174	973	70	24	3.248299	Vey
5	11	11	1	12	5	1259	978	74	18	0.000000	jrauss
5	11	11	1	12	6	1351	971	21	17	68.738586	14
2	11	12	0	0	0	1404	480	788	514	-1	
3	11	12	1	0	0	1404	480	788	514	-1	
4	11	12	1	1	0	1404	480	788	514	-1	
5	11	12	1	1	1	1404	480	788	514	95.000000	 
2	11	13	0	0	0	372	1092	1776	132	-1	
3	11	13	1	0	0	372	1092	1776	132	-1	
4	11	13	1	1	0	372	1092	1776	132	-1	
5	11	13	1	1	1	372	1107	128	100	61.209732	gal
5	11	13	1	1	2	525	1108	94	116	36.176811	hy
5	11	13	1	1	3	665	1092	91	132	44.599262	ul
5	11	13	1	1	4	807	1088	104	155	33.268433	le
5	11	13	1	1	5	975	1103	78	109	0.000000	pS
5	11	13	1	1	6	1105	1097	215	115	0.000000	Gilda!
5	11	13	1	1	7	1375	1092	58	117	46.138794	gl
5	11	13	1	1	8	1478	1088	143	155	53.511940	ped
5	11	13	1	1	9	1631	1092	383	120	26.857224	yal]
5	11	13	1	1	10	1879	1088	130	155	4.935074	lao
5	11	13	1	1	11	2044	1092	104	116	51.864098	yl
2	11	14	0	0	0	160	1258	462	47	-1	
3	11	14	1	0	0	160	1258	462	47	-1	
4	11	14	1	1	0	160	1258	462	47	-1	
5	11	14	1	1	1	160	1267	106	34	19.369034	unaall
5	11	14	1	1	2	278	1267	82	38	34.716843	aliilll
5	11	14	1	1	3	371	1264	75	38	0.000000	hgit
5	11	14	1	1	4	458	1258	77	43	60.212044	yuiss
5	11	14	1	1	5	546	1265	76	37	77.310104	jilall
2	11	15	0	0	0	170	1366	409	140	-1	
3	11	15	1	0	0	229	1366	343	51	-1	
4	11	15	1	1	0	229	1366	343	51	-1	
5	11	15	1	1	1	229	1371	52	27	43.376320	@
5	11	15	1	1	2	513	1366	59	51	43.060287	gh
3	11	15	2	0	0	170	1390	409	116	-1	
4	11	15	2	1	0	225	1390	333	43	-1	
5	11	15	2	1	1	225	1390	58	43	2.734764	fe]
5	11	15	2	1	2	530	1407	28	18	43.397717	“n°
4	11	15	2	2	0	182	1442	391	27	-1	
5	11	15	2	2	1	182	1440	77	26	0.000000	Viltaisi
5	11	15	2	2	2	268	1442	63	18	0.000000	aSILal
5	11	15	2	2	3	503	1442	70	27	90.388908	algall
4	11	15	2	3	0	170	1480	409	26	-1	
5	11	15	2	3	1	170	1480	89	23	0.000000	-norsl!
5	11	15	2	3	2	268	1480	45	18	58.413452	aaa
5	11	15	2	3	3	322	1486	21	17	73.770950	yy
5	11	15	2	3	4	497	1482	82	24	25.264778	«jitall»
2	11	16	0	0	0	149	1566	477	44	-1	
3	11	16	1	0	0	149	1566	477	44	-1	
4	11	16	1	1	0	149	1566	477	44	-1	
5	11	16	1	1	1	149	1575	70	35	0.000000	Liga
5	11	16	1	1	2	240	1562	100	52	81.431274	Winall
5	11	16	1	1	3	357	1571	92	39	0.000000	bg!
5	11	16	1	1	4	469	1562	71	52	24.780388	yuiss
5	11	16	1	1	5	549	1572	77	38	74.226669	jilall
2	11	17	0	0	0	229	1659	338	61	-1	
3	11	17	1	0	0	229	1659	338	61	-1	
4	11	17	1	1	0	229	1659	338	61	-1	
5	11	17	1	1	1	229	1659	52	50	11.434280	@
5	11	17	1	1	2	507	1661	60	59	55.377026	we
2	11	18	0	0	0	188	1735	423	106	-1	
3	11	18	1	0	0	188	1735	423	106	-1	
4	11	18	1	1	0	191	1735	383	34	-1	
5	11	18	1	1	1	191	1735	56	30	0.000000	pralll
5	11	18	1	1	2	257	1741	63	18	15.295639	aStLol
5	11	18	1	1	3	504	1742	70	27	91.970688	algall
4	11	18	1	2	0	188	1779	423	26	-1	
5	11	18	1	2	1	188	1779	40	18	56.710888	MIB
5	11	18	1	2	2	237	1785	21	18	70.014999	yy
5	11	18	1	2	3	268	1779	57	24	39.409081	Jats
5	11	18	1	2	4	467	1781	76	24	49.562149	«Silja
5	11	18	1	2	5	553	1781	58	23	0.000000	nla»
4	11	18	1	3	0	192	1817	129	24	-1	
5	11	18	1	3	1	192	1817	129	24	0.000000	hjallare
5	11	18	1	3	2	301	1813	24	39	12.904160	wy
2	11	19	0	0	0	142	1865	495	219	-1	
3	11	19	1	0	0	142	1865	495	174	-1	
4	11	19	1	1	0	143	1865	493	34	-1	
5	11	19	1	1	1	143	1865	51	33	0.000000	Vaaly
5	11	19	1	1	2	201	1867	47	32	0.000000	Jebay
5	11	19	1	1	3	257	1861	13	49	22.852142	ad
5	11	19	1	1	4	273	1877	27	22	31.154182	gs)
5	11	19	1	1	5	307	1876	77	23	0.000000	MILL
5	11	19	1	1	6	392	1876	72	23	13.884491	ings
5	11	19	1	1	7	472	1883	58	17	28.692253	suas
5	11	19	1	1	8	555	1877	26	20	15.625343	gs
5	11	19	1	1	9	592	1861	44	49	48.985680	aul
4	11	19	1	2	0	142	1912	495	36	-1	
5	11	19	1	2	1	138	1908	22	44	64.358765	ds
5	11	19	1	2	2	171	1908	55	44	0.000000	jLitall
5	11	19	1	2	3	233	1908	38	44	0.000000	(A0))
5	11	19	1	2	4	284	1908	23	44	25.093430	gg
5	11	19	1	2	5	317	1908	40	44	9.919708	uak!
5	11	19	1	2	6	369	1908	44	44	50.193386	gyn
5	11	19	1	2	7	435	1908	41	44	4.436295	AOD!
5	11	19	1	2	8	486	1922	19	17	65.943756	ol
5	11	19	1	2	9	507	1912	56	33	0.000000	5h
5	11	19	1	2	10	571	1918	35	29	26.175034	wal
5	11	19	1	2	11	614	1925	23	19	72.740219	ge
4	11	19	1	3	0	142	1964	494	30	-1	
5	11	19	1	3	1	142	1968	59	26	30.774567	UG
5	11	19	1	3	2	209	1968	80	25	42.444668	Geol
5	11	19	1	3	3	267	1960	27	38	46.872448	all
5	11	19	1	3	4	295	1964	40	27	28.691383	gl
5	11	19	1	3	5	344	1968	16	23	31.801178	3!
5	11	19	1	3	6	367	1968	74	17	38.718304	desl
5	11	19	1	3	7	449	1968	116	17	0.000000	olay!
5	11	19	1	3	8	573	1968	43	23	54.574860	Lad
5	11	19	1	3	9	623	1969	13	24	57.888241	g
4	11	19	1	4	0	143	2010	494	29	-1	
5	11	19	1	4	1	143	2014	33	25	25.458130	cele
5	11	19	1	4	2	194	2019	13	19	21.698174	a
5	11	19	1	4	3	210	2014	53	24	14.920387	gtuall
5	11	19	1	4	4	270	2014	63	23	28.120567	SIR!
5	11	19	1	4	5	347	2014	8	25	42.255371	G
5	11	19	1	4	6	361	2014	57	23	31.297943	aS
5	11	19	1	4	7	426	2010	42	26	24.444748	cogil
5	11	19	1	4	8	476	2017	31	18	20.617554	Gs
5	11	19	1	4	9	514	2014	123	23	20.747482	BASS
5	11	19	1	4	10	568	1998	22	51	47.683403	As
5	11	19	1	4	11	602	2014	35	23	27.502594	Le
3	11	19	2	0	0	509	2059	128	25	-1	
4	11	19	2	1	0	509	2059	128	25	-1	
5	11	19	2	1	1	509	2060	64	24	0.000000	waYirs
5	11	19	2	1	2	583	2059	54	16	11.705627	Aili
2	11	20	0	0	0	469	2241	77	32	-1	
3	11	20	1	0	0	469	2241	77	32	-1	
4	11	20	1	1	0	526	2241	20	16	-1	
5	11	20	1	1	1	526	2241	20	16	12.570892	CJ
4	11	20	1	2	0	469	2261	16	12	-1	
5	11	20	1	2	1	469	2261	16	12	0.000000	”
2	11	21	0	0	0	142	2302	495	709	-1	
3	11	21	1	0	0	142	2302	495	106	-1	
4	11	21	1	1	0	142	2302	495	25	-1	
5	11	21	1	1	1	142	2304	42	21	0.000000	5g
5	11	21	1	1	2	190	2302	41	23	35.852776	Lip
5	11	21	1	1	3	239	2302	12	16	75.753906	al
5	11	21	1	1	4	260	2297	11	42	61.517262	ge
5	11	21	1	1	5	281	2302	41	21	0.000000	lets
5	11	21	1	1	6	329	2302	31	25	46.411320	(gle
5	11	21	1	1	7	367	2303	45	32	26.227425	Jans
5	11	21	1	1	8	420	2302	71	22	0.000000	AGLEQU
5	11	21	1	1	9	497	2302	51	21	40.636757	Galas
5	11	21	1	1	10	555	2302	34	16	41.706562	ll!
5	11	21	1	1	11	600	2304	11	20	74.043121	55
5	11	21	1	1	12	624	2297	15	42	61.837860	yo
4	11	21	1	2	0	143	2326	494	45	-1	
5	11	21	1	2	1	143	2342	56	24	34.552757	il
5	11	21	1	2	2	210	2326	19	45	32.887909	Gyo
5	11	21	1	2	3	240	2345	27	20	44.781147	Gy
5	11	21	1	2	4	281	2326	38	45	31.687729	AL
5	11	21	1	2	5	334	2342	15	23	19.933258	Sf
5	11	21	1	2	6	360	2326	34	45	41.779045	GUE
5	11	21	1	2	7	409	2326	49	45	28.364136	Jaga
5	11	21	1	2	8	476	2326	31	45	64.369553	Lab
5	11	21	1	2	9	517	2342	19	15	60.767010	Yo
5	11	21	1	2	10	547	2343	31	24	10.114891	flu
5	11	21	1	2	11	589	2326	48	45	27.077660	Sloat!
4	11	21	1	3	0	408	2381	227	27	-1	
5	11	21	1	3	1	408	2382	37	23	37.100540	+356
5	11	21	1	3	2	454	2377	38	35	3.773987	elbS
5	11	21	1	3	3	503	2377	39	35	14.033112	JAls
5	11	21	1	3	4	549	2381	86	27	0.000000	cieuulill
3	11	21	2	0	0	142	2422	495	227	-1	
4	11	21	2	1	0	142	2422	494	25	-1	
5	11	21	2	1	1	138	2418	30	39	40.762184	Aas
5	11	21	2	1	2	173	2418	29	39	55.823601	pall
5	11	21	2	1	3	208	2428	42	17	26.745026	puro
5	11	21	2	1	4	258	2418	16	39	14.347855	da
5	11	21	2	1	5	275	2423	63	22	0.000000	ogacs
5	11	21	2	1	6	349	2418	10	39	0.000000	J.
5	11	21	2	1	7	358	2422	33	25	0.000000	gull
5	11	21	2	1	8	401	2418	27	39	20.796341	Gis
5	11	21	2	1	9	437	2418	25	39	65.584793	yall
5	11	21	2	1	10	469	2423	48	22	0.000000	jLiae
5	11	21	2	1	11	524	2422	19	23	33.007568	J}
5	11	21	2	1	12	549	2423	56	21	2.664375	cise
5	11	21	2	1	13	599	2418	4	39	55.241161	g
5	11	21	2	1	14	612	2423	24	15	79.991226	Las
4	11	21	2	2	0	142	2458	494	29	-1	
5	11	21	2	2	1	142	2469	62	17	0.000000	eau
5	11	21	2	2	2	215	2463	19	15	81.163300	VA
5	11	21	2	2	3	242	2454	35	37	34.341225	Gil
5	11	21	2	2	4	286	2454	21	37	29.118942	gli
5	11	21	2	2	5	338	2463	40	16	0.976059	£0
5	11	21	2	2	6	387	2458	55	27	39.372715	3891
5	11	21	2	2	7	455	2454	57	37	56.556160	Galen
5	11	21	2	2	8	522	2465	8	11	36.288185	o
5	11	21	2	2	9	557	2462	35	24	10.093643	Yl
5	11	21	2	2	10	600	2454	36	37	50.449139	aga
4	11	21	2	3	0	143	2499	493	30	-1	
5	11	21	2	3	1	143	2493	16	40	67.531281	Us
5	11	21	2	3	2	160	2499	43	27	32.589516	pass
5	11	21	2	3	3	209	2503	46	26	29.357430	gill
5	11	21	2	3	4	263	2503	55	15	72.221519	PY
5	11	21	2	3	5	329	2493	21	40	62.506996	diy
5	11	21	2	3	6	354	2503	52	22	15.104286	gral
5	11	21	2	3	7	414	2502	71	23	0.000000	ALY!
5	11	21	2	3	8	495	2503	8	15	62.604641	3
5	11	21	2	3	9	504	2502	57	23	25.308311	SUI
5	11	21	2	3	10	575	2503	21	24	41.722130	a
5	11	21	2	3	11	619	2503	17	15	31.116776	VY
4	11	21	2	4	0	142	2543	495	25	-1	
5	11	21	2	4	1	138	2539	44	37	28.751343	Haake
5	11	21	2	4	2	190	2539	13	37	63.717113	al
5	11	21	2	4	3	212	2539	13	37	64.628479	go
5	11	21	2	4	4	236	2539	35	37	30.227554	gto
5	11	21	2	4	5	279	2539	32	37	36.710175	(gle
5	11	21	2	4	6	319	2539	45	37	0.000000	Jand
5	11	21	2	4	7	372	2539	41	37	36.092510	Cram
5	11	21	2	4	8	427	2539	57	37	0.000000	AGLEQU
5	11	21	2	4	9	495	2539	38	37	4.973076	lal
5	11	21	2	4	10	548	2539	34	37	22.393974	elit!
5	11	21	2	4	11	591	2539	22	37	53.657913	5s
5	11	21	2	4	12	622	2539	19	37	79.777939	yo
4	11	21	2	5	0	142	2571	494	37	-1	
5	11	21	2	5	1	142	2567	21	50	16.846306	Co
5	11	21	2	5	2	175	2586	22	20	31.728073	Oa
5	11	21	2	5	3	202	2583	55	23	47.970329	ABA
5	11	21	2	5	4	271	2583	12	23	49.747444	JI
5	11	21	2	5	5	296	2567	34	50	11.328278	GHB
5	11	21	2	5	6	346	2571	51	35	23.135643	aga
5	11	21	2	5	7	404	2572	43	27	61.346523	Lae
5	11	21	2	5	8	456	2583	19	15	57.866879	V5
5	11	21	2	5	9	483	2567	35	50	52.968071	fs
5	11	21	2	5	10	529	2567	51	50	18.140297	JLaal
5	11	21	2	5	11	592	2585	44	21	33.426941	Gg
4	11	21	2	6	0	343	2622	292	27	-1	
5	11	21	2	6	1	343	2614	39	39	30.120224	+358
5	11	21	2	6	2	391	2614	39	39	0.000000	glbS
5	11	21	2	6	3	439	2614	37	39	0.000000	Jalo
5	11	21	2	6	4	484	2622	86	27	0.000000	ubeuldll
5	11	21	2	6	5	579	2623	56	24	3.241432	ail!
3	11	21	3	0	0	142	2663	495	227	-1	
4	11	21	3	1	0	142	2663	494	25	-1	
5	11	21	3	1	1	138	2659	29	38	44.792496	Aas
5	11	21	3	1	2	176	2659	26	38	78.020172	yall
5	11	21	3	1	3	217	2659	39	38	0.000000	pmucro
5	11	21	3	1	4	264	2659	20	38	5.928635	bs
5	11	21	3	1	5	296	2659	48	38	0.000000	9gars
5	11	21	3	1	6	353	2664	7	24	40.511703	J
5	11	21	3	1	7	364	2663	41	25	0.000000	gall
5	11	21	3	1	8	416	2659	26	38	42.695534	(gis
5	11	21	3	1	9	451	2659	24	38	58.458359	pall
5	11	21	3	1	10	482	2664	48	22	0.000000	jLtas
5	11	21	3	1	11	536	2663	19	23	40.824352	J!
5	11	21	3	1	12	561	2664	75	21	42.045876	Cutie
5	11	21	3	1	13	619	2659	20	38	61.794128	99
4	11	21	3	2	0	142	2699	494	29	-1	
5	11	21	3	2	1	142	2702	235	25	0.000000	asus
5	11	21	3	2	2	217	2694	16	38	77.786636	V4
5	11	21	3	2	3	245	2694	26	38	50.900822	Bal
5	11	21	3	2	4	277	2694	26	38	0.000000	ghl
5	11	21	3	2	5	315	2694	39	38	0.000000	aE
5	11	21	3	2	6	356	2694	23	38	0.000000	£0
5	11	21	3	2	7	388	2704	6	15	21.352402	3
5	11	21	3	2	8	407	2699	33	27	21.352402	ATI
5	11	21	3	2	9	454	2694	55	38	23.098442	cules
5	11	21	3	2	10	519	2704	117	24	37.525970	Teil
5	11	21	3	2	11	603	2694	36	38	31.988541	ago
4	11	21	3	3	0	143	2740	493	28	-1	
5	11	21	3	3	1	139	2733	18	41	46.793781	Ls
5	11	21	3	3	2	160	2740	43	27	10.019875	fas
5	11	21	3	3	3	209	2744	46	26	2.991829	gill
5	11	21	3	3	4	263	2744	55	15	61.325821	PY
5	11	21	3	3	5	330	2744	21	20	26.108215	Ago
5	11	21	3	3	6	354	2744	52	22	0.000000	gasall
5	11	21	3	3	7	414	2743	71	24	0.000000	QGLE
5	11	21	3	3	8	470	2733	15	41	0.687340	YI
5	11	21	3	3	9	494	2744	8	15	63.498924	5
5	11	21	3	3	10	504	2743	57	23	13.647064	ULI
5	11	21	3	3	11	570	2744	66	24	8.630524	cat
5	11	21	3	3	12	617	2733	21	41	22.818947	YY
4	11	21	3	4	0	142	2784	495	25	-1	
5	11	21	3	4	1	142	2786	42	21	0.000000	5g
5	11	21	3	4	2	190	2784	41	23	35.852776	Lip
5	11	21	3	4	3	239	2784	12	16	75.753906	al
5	11	21	3	4	4	260	2779	11	42	61.517262	ge
5	11	21	3	4	5	281	2784	41	21	0.000000	lets
5	11	21	3	4	6	329	2784	31	25	46.411320	(gle
5	11	21	3	4	7	367	2785	45	32	26.227425	Jans
5	11	21	3	4	8	420	2784	71	22	0.000000	AGLEQU
5	11	21	3	4	9	497	2784	51	21	40.636757	Galas
5	11	21	3	4	10	555	2784	34	16	41.706562	ll!
5	11	21	3	4	11	600	2786	11	20	74.043121	55
5	11	21	3	4	12	624	2779	15	42	61.837860	yo
4	11	21	3	5	0	143	2808	494	45	-1	
5	11	21	3	5	1	143	2824	51	24	36.434841	ui
5	11	21	3	5	2	214	2808	15	45	31.437698	yo
5	11	21	3	5	3	240	2827	27	20	53.764530	Gy
5	11	21	3	5	4	281	2824	36	23	24.643913	AL
5	11	21	3	5	5	334	2824	15	23	21.167229	Sf
5	11	21	3	5	6	360	2808	34	45	50.367641	GUE
5	11	21	3	5	7	409	2812	45	35	14.693077	fag
5	11	21	3	5	8	476	2808	31	45	69.214790	Lab
5	11	21	3	5	9	518	2824	19	15	92.832428	VA
5	11	21	3	5	10	547	2825	31	24	31.050385	fla
5	11	21	3	5	11	592	2808	45	45	37.382751	laa!
4	11	21	3	6	0	408	2859	227	35	-1	
5	11	21	3	6	1	408	2864	37	23	37.100540	+356
5	11	21	3	6	2	454	2859	38	35	3.773987	elbS
5	11	21	3	6	3	503	2859	39	35	14.033112	JAls
5	11	21	3	6	4	555	2859	80	35	0.000000	cieuulill
3	11	21	4	0	0	142	2900	495	111	-1	
4	11	21	4	1	0	142	2900	494	30	-1	
5	11	21	4	1	1	138	2896	31	38	45.031830	Aya
5	11	21	4	1	2	176	2896	46	38	0.000000	gas!
5	11	21	4	1	3	232	2896	24	38	34.074471	Las
5	11	21	4	1	4	261	2896	28	38	63.659519	pall
5	11	21	4	1	5	295	2904	89	23	0.000000	ASLoll
5	11	21	4	1	6	359	2896	26	38	12.716179	494
5	11	21	4	1	7	397	2904	31	23	12.564621	Ub!
5	11	21	4	1	8	438	2905	9	25	0.000000	g
5	11	21	4	1	9	453	2904	121	26	29.148636	claclut!
5	11	21	4	1	10	546	2896	29	38	68.008377	oda
5	11	21	4	1	11	580	2900	56	30	0.000000	iby
4	11	21	4	2	0	143	2944	492	27	-1	
5	11	21	4	2	1	143	2935	70	40	17.746231	Gad
5	11	21	4	2	2	242	2935	31	40	25.314728	ala
5	11	21	4	2	3	279	2935	36	40	0.000000	ullll
5	11	21	4	2	4	332	2935	47	40	7.146912	oat!
5	11	21	4	2	5	392	2935	17	40	46.311256	ao
5	11	21	4	2	6	419	2935	30	40	36.334274	S98
5	11	21	4	2	7	459	2935	24	40	13.151390	gil
5	11	21	4	2	8	492	2951	4	10	0.000000	v
5	11	21	4	2	9	505	2935	42	40	0.000000	gga!
5	11	21	4	2	10	569	2935	27	40	0.000000	Aa
5	11	21	4	2	11	609	2935	26	40	40.448936	LI!
4	11	21	4	3	0	343	2981	294	30	-1	
5	11	21	4	3	1	343	2977	22	38	19.270058	48
5	11	21	4	3	2	377	2977	23	38	0.000000	yi
5	11	21	4	3	3	411	2977	27	38	22.651566	gil
5	11	21	4	3	4	452	2977	38	38	65.560104	Gal
5	11	21	4	3	5	497	2991	6	16	50.755913	y
5	11	21	4	3	6	513	2977	59	38	14.367790	cole!
5	11	21	4	3	7	592	2977	48	38	39.435280	lide
2	11	22	0	0	0	669	1560	9	18	-1	
3	11	22	1	0	0	669	1560	9	18	-1	
4	11	22	1	1	0	669	1560	9	18	-1	
5	11	22	1	1	1	669	1560	9	18	17.066895	\
2	11	23	0	0	0	671	1882	494	203	-1	
3	11	23	1	0	0	672	1882	493	72	-1	
4	11	23	1	1	0	672	1882	492	31	-1	
5	11	23	1	1	1	672	1878	91	39	0.000000	cSajatlose
5	11	23	1	1	2	775	1878	16	39	44.678261	Gs
5	11	23	1	1	3	804	1878	27	39	32.963760	ILA
5	11	23	1	1	4	843	1878	20	39	58.331570	Gs
5	11	23	1	1	5	876	1878	46	39	0.000000	Juaad
5	11	23	1	1	6	931	1878	36	39	30.442535	jel
5	11	23	1	1	7	996	1878	40	39	40.818970	SIM
5	11	23	1	1	8	1051	1878	44	39	7.617073	gauull
5	11	23	1	1	9	1116	1878	53	39	7.390259	alee
4	11	23	1	2	0	672	1926	493	28	-1	
5	11	23	1	2	1	672	1922	48	36	21.719910	«Ola
5	11	23	1	2	2	725	1930	18	23	43.312103	yl
5	11	23	1	2	3	752	1922	51	36	32.643631	Ailes
5	11	23	1	2	4	812	1922	31	36	25.956497	jes)
5	11	23	1	2	5	857	1922	27	36	58.845821	gau
5	11	23	1	2	6	896	1922	21	36	43.214706	Gyo
5	11	23	1	2	7	926	1922	12	36	55.057259	be
5	11	23	1	2	8	944	1922	37	36	18.342285	gill
5	11	23	1	2	9	992	1922	35	36	33.522583	Gals
5	11	23	1	2	10	1037	1922	48	36	0.000000	abuts
5	11	23	1	2	11	1097	1929	9	17	64.552155	3
5	11	23	1	2	12	1124	1922	27	36	48.200150	iti
5	11	23	1	2	13	1160	1936	5	16	60.620144	g
3	11	23	2	0	0	671	1972	493	113	-1	
4	11	23	2	1	0	779	1972	385	26	-1	
5	11	23	2	1	1	779	1977	19	12	15.969406	2B
5	11	23	2	1	2	809	1968	32	34	44.051308	pila
5	11	23	2	1	3	854	1976	15	20	48.337723	ys
5	11	23	2	1	4	879	1968	38	34	27.979126	sas
5	11	23	2	1	5	925	1968	23	34	20.218414	da
5	11	23	2	1	6	964	1974	18	15	85.061462	AS
5	11	23	2	1	7	990	1968	29	34	45.681702	patil
5	11	23	2	1	8	1027	1968	54	34	19.161301	(GAR
5	11	23	2	1	9	1106	1968	29	34	0.000000	Guus
5	11	23	2	1	10	1151	1973	13	23	39.617561	ll
4	11	23	2	2	0	671	2012	493	30	-1	
5	11	23	2	2	1	667	2008	47	43	36.349899	sell
5	11	23	2	2	2	727	2017	19	25	38.917984	dg
5	11	23	2	2	3	756	2008	30	43	23.774345	gam
5	11	23	2	2	4	799	2008	28	43	45.089211	aul
5	11	23	2	2	5	839	2008	40	43	44.453499	Jars
5	11	23	2	2	6	885	2008	17	43	63.287857	di
5	11	23	2	2	7	907	2008	18	43	81.591759	gs
5	11	23	2	2	8	932	2008	44	43	7.080780	daadi
5	11	23	2	2	9	989	2008	44	43	16.008499	Jes
5	11	23	2	2	10	1043	2008	44	43	0.000000	ulstl
5	11	23	2	2	11	1097	2013	14	25	30.780579	GF
5	11	23	2	2	12	1129	2008	35	43	16.946632	sis
4	11	23	2	3	0	671	2056	493	29	-1	
5	11	23	2	3	1	671	2060	237	25	35.566124	Luu
5	11	23	2	3	2	759	2052	26	37	26.761261	Ab
5	11	23	2	3	3	796	2052	23	37	18.695694	Le
5	11	23	2	3	4	830	2052	26	37	34.118279	gS
5	11	23	2	3	5	870	2052	38	37	30.095146	sisi!
5	11	23	2	3	6	915	2056	62	27	0.000000	inaal
5	11	23	2	3	7	993	2052	44	37	40.844227	Gls
5	11	23	2	3	8	1046	2060	19	22	30.716904	Jf
5	11	23	2	3	9	1073	2052	29	37	22.821594	«ais!
5	11	23	2	3	10	1108	2059	56	24	24.324997	Aad
2	11	24	0	0	0	669	2297	495	714	-1	
3	11	24	1	0	0	670	2297	494	151	-1	
4	11	24	1	1	0	670	2297	494	29	-1	
5	11	24	1	1	1	670	2291	17	41	75.866776	Us
5	11	24	1	1	2	693	2291	37	41	0.000000	yous
5	11	24	1	1	3	751	2302	26	26	42.177895	UN
5	11	24	1	1	4	792	2291	45	41	57.962528	VAN
5	11	24	1	1	5	850	2302	32	21	31.204453	Liga
5	11	24	1	1	6	888	2291	47	41	31.736969	geal!
5	11	24	1	1	7	956	2302	57	22	0.000000	GLY!
5	11	24	1	1	8	1024	2302	5	15	63.086647	3
5	11	24	1	1	9	1032	2301	57	23	0.000000	Ul
5	11	24	1	1	10	1097	2302	67	24	17.336998	Ye
5	11	24	1	1	11	1144	2291	25	41	29.302513	11
4	11	24	1	2	0	670	2342	494	25	-1	
5	11	24	1	2	1	670	2344	39	21	46.493664	C392
5	11	24	1	2	2	719	2337	37	43	25.694817	Laake
5	11	24	1	2	3	766	2337	33	43	46.971054	alge
5	11	24	1	2	4	809	2337	40	43	0.000000	Uyiibe
5	11	24	1	2	5	859	2337	30	43	46.565289	(ple
5	11	24	1	2	6	898	2337	41	43	7.679588	Jans
5	11	24	1	2	7	952	2337	58	43	0.000000	AGLEN
5	11	24	1	2	8	1024	2343	52	21	39.503513	Slabs
5	11	24	1	2	9	1082	2342	34	17	2.004776	cI
5	11	24	1	2	10	1124	2344	16	21	52.697014	5S
5	11	24	1	2	11	1149	2337	15	43	12.477875	y2
4	11	24	1	3	0	671	2366	493	45	-1	
5	11	24	1	3	1	671	2382	56	24	18.961716	ell
5	11	24	1	3	2	740	2366	15	44	57.234730	yo
5	11	24	1	3	3	766	2366	22	44	5.642639	Gan
5	11	24	1	3	4	806	2383	38	22	27.320396	AL
5	11	24	1	3	5	865	2382	11	23	40.138897	|
5	11	24	1	3	6	887	2366	33	44	33.265671	GE
5	11	24	1	3	7	934	2370	58	35	32.840813	Fags
5	11	24	1	3	8	1004	2366	34	44	46.514603	Lab
5	11	24	1	3	9	1045	2382	19	15	56.949501	Vo
5	11	24	1	3	10	1072	2383	34	24	0.000000	fas
5	11	24	1	3	11	1117	2373	47	38	0.000000	Jlaal
4	11	24	1	4	0	935	2417	227	35	-1	
5	11	24	1	4	1	935	2422	39	23	29.265068	be
5	11	24	1	4	2	981	2422	37	25	44.978333	led
5	11	24	1	4	3	1029	2422	41	21	15.321182	Jats
5	11	24	1	4	4	1081	2417	81	35	0.000000	giseuulill
3	11	24	2	0	0	669	2463	495	226	-1	
4	11	24	2	1	0	670	2463	494	25	-1	
5	11	24	2	1	1	666	2459	29	38	43.578983	Has
5	11	24	2	1	2	704	2459	25	38	58.172073	pall
5	11	24	2	1	3	748	2459	36	38	33.170540	acre
5	11	24	2	1	4	792	2459	26	38	44.151634	day
5	11	24	2	1	5	827	2459	45	38	0.000000	ggeans
5	11	24	2	1	6	881	2463	7	25	41.340733	J
5	11	24	2	1	7	897	2459	35	38	33.449394	gall
5	11	24	2	1	8	944	2459	23	38	19.104416	iy
5	11	24	2	1	9	976	2459	27	38	69.820068	pall
5	11	24	2	1	10	1020	2459	36	38	31.214508	Lae
5	11	24	2	1	11	1064	2463	18	22	38.792183	J]
5	11	24	2	1	12	1093	2459	14	38	0.000000	cu
5	11	24	2	1	13	1112	2459	23	38	0.000000	tio
5	11	24	2	1	14	1147	2469	17	16	62.713898	9
4	11	24	2	2	0	669	2502	495	25	-1	
5	11	24	2	2	1	669	2509	62	17	0.000000	paauass
5	11	24	2	2	2	745	2503	16	15	38.040279	VV
5	11	24	2	2	3	775	2491	30	40	58.968666	Gal
5	11	24	2	2	4	811	2503	23	22	32.752937	gh
5	11	24	2	2	5	848	2503	32	16	0.000000	OVE
5	11	24	2	2	6	886	2503	20	15	0.000000	£0
5	11	24	2	2	7	918	2503	6	15	29.568512	5
5	11	24	2	2	8	945	2503	26	22	29.568512	AV
5	11	24	2	2	9	988	2491	51	40	23.154366	colan
5	11	24	2	2	10	1051	2503	8	15	0.000000	F
